item_id,category
1,ai
2,ai
3,ai
4,apple
5,apple
6,apple
7,security
8,security
9,security
10,cloud
11,cloud
12,cloud
13,mobile
14,mobile
15,mobile
16,web
17,web
18,web
19,data
20,data
21,data
22,policy
23,policy
24,policy
25,finance
26,finance
27,finance
28,science
29,science
30,science
31,ai
32,ai
33,ai
34,apple
35,apple
36,apple
37,security
38,security
39,security
40,cloud
41,cloud
42,cloud
43,mobile
44,mobile
45,mobile
46,web
47,web
48,web
49,data
50,data
51,data
52,policy
53,policy
54,policy
55,finance
56,finance
57,finance
58,science
59,science
60,science
61,ai
62,ai
63,ai
64,apple
65,apple
66,apple
67,security
68,security
69,security
70,cloud
71,cloud
72,cloud
73,mobile
74,mobile
75,mobile
76,web
77,web
78,web
79,data
80,data
81,data
82,policy
83,policy
84,policy
85,finance
86,finance
87,finance
88,science
89,science
90,science
91,ai
92,ai
93,ai
94,apple
95,apple
96,apple
97,security
98,security
99,security
100,cloud
101,cloud
102,cloud
103,mobile
104,mobile
105,mobile
106,web
107,web
108,web
109,data
110,data
111,data
112,policy
113,policy
114,policy
115,finance
116,finance
117,finance
118,science
119,science
120,science
121,ai
122,ai
123,ai
124,apple
125,apple
126,apple
127,security
128,security
129,security
130,cloud
131,cloud
132,cloud
133,mobile
134,mobile
135,mobile
136,web
137,web
138,web
139,data
140,data
141,data
142,policy
143,policy
144,policy
145,finance
146,finance
147,finance
148,science
149,science
150,science
151,ai
152,ai
153,ai
154,apple
155,apple
156,apple
157,security
158,security
159,security
160,cloud
161,cloud
162,cloud
163,mobile
164,mobile
165,mobile
166,web
167,web
168,web
169,data
170,data
171,data
172,policy
173,policy
174,policy
175,finance
176,finance
177,finance
178,science
179,science
180,science
181,ai
182,ai
183,ai
184,apple
185,apple
186,apple
187,security
188,security
189,security
190,cloud
191,cloud
192,cloud
193,mobile
194,mobile
195,mobile
196,web
197,web
198,web
199,data
200,data
201,data
202,policy
203,policy
204,policy
205,finance
206,finance
207,finance
208,science
209,science
210,science
211,ai
212,ai
213,ai
214,apple
215,apple
216,apple
217,security
218,security
219,security
220,cloud
221,cloud
222,cloud
223,mobile
224,mobile
225,mobile
226,web
227,web
228,web
229,data
230,data
231,data
232,policy
233,policy
234,policy
235,finance
236,finance
237,finance
238,science
239,science
240,science
241,ai
242,ai
243,ai
244,apple
245,apple
246,apple
247,security
248,security
249,security
250,cloud
251,cloud
252,cloud
253,mobile
254,mobile
255,mobile
256,web
257,web
258,web
259,data
260,data
261,data
262,policy
263,policy
264,policy
265,finance
266,finance
267,finance
268,science
269,science
270,science
271,ai
272,ai
273,ai
274,apple
275,apple
276,apple
277,security
278,security
279,security
280,cloud
281,cloud
282,cloud
283,mobile
284,mobile
285,mobile
286,web
287,web
288,web
289,data
290,data
291,data
292,policy
293,policy
294,policy
295,finance
296,finance
297,finance
298,science
299,science
300,science
301,ai
302,ai
303,ai
304,apple
305,apple
306,apple
307,security
308,security
309,security
310,cloud
311,cloud
312,cloud
313,mobile
314,mobile
315,mobile
316,web
317,web
318,web
319,data
320,data
321,data
322,policy
323,policy
324,policy
325,finance
326,finance
327,finance
328,science
329,science
330,science
331,ai
332,ai
333,ai
334,apple
335,apple
336,apple
337,security
338,security
339,security
340,cloud
341,cloud
342,cloud
343,mobile
344,mobile
345,mobile
346,web
347,web
348,web
349,data
350,data
351,data
352,policy
353,policy
354,policy
355,finance
356,finance
357,finance
358,science
359,science
360,science
361,ai
362,ai
363,ai
364,apple
365,apple
366,apple
367,security
368,security
369,security
370,cloud
371,cloud
372,cloud
373,mobile
374,mobile
375,mobile
376,web
377,web
378,web
379,data
380,data
381,data
382,policy
383,policy
384,policy
385,finance
386,finance
387,finance
388,science
389,science
390,science
391,ai
392,ai
393,ai
394,apple
395,apple
396,apple
397,security
398,security
399,security
400,cloud
401,cloud
402,cloud
403,mobile
404,mobile
405,mobile
406,web
407,web
408,web
409,data
410,data
411,data
412,policy
413,policy
414,policy
415,finance
416,finance
417,finance
418,science
419,science
420,science
421,ai
422,ai
423,ai
424,apple
425,apple
426,apple
427,security
428,security
429,security
430,cloud
431,cloud
432,cloud
433,mobile
434,mobile
435,mobile
436,web
437,web
438,web
439,data
440,data
441,data
442,policy
443,policy
444,policy
445,finance
446,finance
447,finance
448,science
449,science
450,science
451,ai
452,ai
453,ai
454,apple
455,apple
456,apple
457,security
458,security
459,security
460,cloud
461,cloud
462,cloud
463,mobile
464,mobile
465,mobile
466,web
467,web
468,web
469,data
470,data
471,data
472,policy
473,policy
474,policy
475,finance
476,finance
477,finance
478,science
479,science
480,science
